mask_id,date,event_description,amount_sum,tickets_n
702286,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.142857,1
702286,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.142857,1
702286,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.125,1
702286,2025-04-26,Houston Rockets @ Golden State Warriors,0.125,1
702286,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.125,1
702286,2025-04-28,Houston Rockets @ Golden State Warriors,0.125,1
702286,2025-04-29,Detroit Pistons @ New York Knicks,0.25,1
702286,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.25,1
702286,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.25,1
702286,2025-04-29,Orlando Magic @ Boston Celtics,0.25,1
702286,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.405,1
702286,2025-05-01,New York Knicks @ Detroit Pistons,0.405,1
702286,2025-05-02,Houston Rockets @ Golden State Warriors,0.166667,1
702286,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.142857,1
702286,2025-05-05,New York Knicks @ Boston Celtics,0.142857,1
702286,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.166667,1
702286,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.166667,1
702286,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.125,1
702286,2025-05-07,New York Knicks @ Boston Celtics,0.125,1
702286,2025-05-09,Boston Celtics @ New York Knicks,0.375,1
702286,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.375,1
702286,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.375,1
702286,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.375,1
702286,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.166667,1
702286,2025-05-12,Boston Celtics @ New York Knicks,0.166667,1
702286,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.166667,1
702286,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,1.428571,1
702286,2025-05-14,New York Knicks @ Boston Celtics,1.428571,1
702286,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.2,1
702286,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.166667,1
702286,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.166667,1
702286,2025-05-31,New York Knicks @ Indiana Pacers,0.142857,1
702286,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,2.5,1
702315,2025-04-14,Atlanta Hawks @ Orlando Magic,0.25,1
702315,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.25,1
702315,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.25,1
702315,2025-04-14,Miami Heat @ Chicago Bulls,0.25,1
702315,2025-04-15,Atlanta Hawks @ Orlando Magic,1.5,4
702315,2025-04-15,Dallas Mavericks @ Sacramento Kings,1.0,3
702315,2025-04-15,Detroit Pistons @ New York Knicks,1.0,3
702315,2025-04-15,Los Angeles Clippers @ Denver Nuggets,1.0,3
702315,2025-04-15,Memphis Grizzlies @ Golden State Warriors,1.5,4
702315,2025-04-15,Miami Heat @ Chicago Bulls,1.0,3
702315,2025-04-15,Milwaukee Bucks @ Indiana Pacers,1.0,3
702315,2025-04-15,Minnesota Timberwolves @ Los Angeles Lakers,1.0,3
702315,2025-04-16,Dallas Mavericks @ Sacramento Kings,3.285714,8
702315,2025-04-16,Detroit Pistons @ New York Knicks,2.785714,7
702315,2025-04-16,Golden State Warriors @ Houston Rockets,2.785714,7
702315,2025-04-16,Los Angeles Clippers @ Denver Nuggets,2.785714,7
702315,2025-04-16,Miami Heat @ Chicago Bulls,3.0,7
702315,2025-04-16,Milwaukee Bucks @ Indiana Pacers,2.785714,7
702315,2025-04-16,Minnesota Timberwolves @ Los Angeles Lakers,2.785714,7
702315,2025-04-16,Orlando Magic @ Boston Celtics,2.785714,7
702315,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,17.291667,3
702315,2025-04-18,Detroit Pistons @ New York Knicks,2.291667,2
702315,2025-04-18,Golden State Warriors @ Houston Rockets,0.625,1
702315,2025-04-18,Los Angeles Clippers @ Denver Nuggets,2.291667,2
702315,2025-04-18,Miami Heat @ Atlanta Hawks,15.625,2
702315,2025-04-18,Milwaukee Bucks @ Indiana Pacers,2.291667,2
702315,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,2.291667,2
702315,2025-04-18,Orlando Magic @ Boston Celtics,2.291667,2
702315,2025-04-19,Detroit Pistons @ New York Knicks,11.434523,9
702315,2025-04-19,Golden State Warriors @ Houston Rockets,1.35119,4
702315,2025-04-19,Los Angeles Clippers @ Denver Nuggets,11.10119,8
702315,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,1.208333,3
702315,2025-04-19,Miami Heat @ Cleveland Cavaliers,1.35119,4
702315,2025-04-19,Milwaukee Bucks @ Indiana Pacers,7.767857,7
702315,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,11.434523,9
702315,2025-04-19,Orlando Magic @ Boston Celtics,1.35119,4
702315,2025-04-20,Detroit Pistons @ New York Knicks,0.375,2
702315,2025-04-20,Golden State Warriors @ Houston Rockets,13.208333,8
702315,2025-04-20,Los Angeles Clippers @ Denver Nuggets,0.375,2
702315,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,14.541667,7
702315,2025-04-20,Miami Heat @ Cleveland Cavaliers,24.875,10
702315,2025-04-20,Milwaukee Bucks @ Indiana Pacers,0.375,2
702315,2025-04-20,Minnesota Timberwolves @ Los Angeles Lakers,0.375,2
702315,2025-04-20,Orlando Magic @ Boston Celtics,22.875,9
702315,2025-04-21,Detroit Pistons @ New York Knicks,4.0119039999999995,5
702315,2025-04-21,Golden State Warriors @ Houston Rockets,3.178571,4
702315,2025-04-21,Los Angeles Clippers @ Denver Nuggets,4.0119039999999995,5
702315,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,3.178571,4
702315,2025-04-21,Miami Heat @ Cleveland Cavaliers,1.75,3
702315,2025-04-21,Milwaukee Bucks @ Indiana Pacers,3.178571,4
702315,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,3.178571,4
702315,2025-04-21,Orlando Magic @ Boston Celtics,3.178571,4
702315,2025-04-22,Golden State Warriors @ Houston Rockets,0.666667,1
702315,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,4.2857140000000005,4
702315,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.666667,1
702315,2025-04-22,Milwaukee Bucks @ Indiana Pacers,4.2857140000000005,4
702315,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,4.2857140000000005,4
702315,2025-04-22,Orlando Magic @ Boston Celtics,0.666667,1
702315,2025-04-23,Denver Nuggets @ Los Angeles Clippers,1.517857,5
702315,2025-04-23,Golden State Warriors @ Houston Rockets,8.384524,7
702315,2025-04-23,Indiana Pacers @ Milwaukee Bucks,1.517857,5
702315,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,1.517857,5
702315,2025-04-23,Miami Heat @ Cleveland Cavaliers,8.384524,7
702315,2025-04-23,New York Knicks @ Detroit Pistons,0.517857,3
702315,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,1.517857,5
702315,2025-04-23,Orlando Magic @ Boston Celtics,28.241667,7
702315,2025-04-24,Denver Nuggets @ Los Angeles Clippers,6.666667,3
702315,2025-04-24,New York Knicks @ Detroit Pistons,6.666667,3
702315,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,6.666667,3
702315,2025-04-25,Boston Celtics @ Orlando Magic,14.708333,6
702315,2025-04-25,Cleveland Cavaliers @ Miami Heat,0.517857,3
702315,2025-04-25,Denver Nuggets @ Los Angeles Clippers,0.517857,3
702315,2025-04-25,Houston Rockets @ Golden State Warriors,0.517857,3
702315,2025-04-25,Indiana Pacers @ Milwaukee Bucks,14.85119,7
702315,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,14.85119,7
702315,2025-04-25,New York Knicks @ Detroit Pistons,0.517857,3
702315,2025-04-25,Oklahoma City Thunder @ Memphis Grizzlies,0.517857,3
702315,2025-04-26,Boston Celtics @ Orlando Magic,0.25,1
702315,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.25,1
702315,2025-04-26,Denver Nuggets @ Los Angeles Clippers,17.916667,5
702315,2025-04-26,Houston Rockets @ Golden State Warriors,27.916667,6
702315,2025-04-26,Indiana Pacers @ Milwaukee Bucks,0.25,1
702315,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,0.25,1
702315,2025-04-26,New York Knicks @ Detroit Pistons,0.25,1
702315,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,2.916667,4
702315,2025-04-27,Boston Celtics @ Orlando Magic,6.0,2
702315,2025-04-27,Indiana Pacers @ Milwaukee Bucks,6.0,2
702315,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,6.0,2
702315,2025-04-27,New York Knicks @ Detroit Pistons,5.0,1
702315,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.285714,2
702315,2025-04-28,Detroit Pistons @ New York Knicks,0.285714,2
702315,2025-04-28,Houston Rockets @ Golden State Warriors,0.285714,2
702315,2025-04-28,Los Angeles Clippers @ Denver Nuggets,0.285714,2
702315,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.285714,2
702315,2025-04-28,Minnesota Timberwolves @ Los Angeles Lakers,0.285714,2
702315,2025-04-28,Orlando Magic @ Boston Celtics,0.285714,2
702315,2025-04-29,Detroit Pistons @ New York Knicks,3.249999,5
702315,2025-04-29,Golden State Warriors @ Houston Rockets,1.9999989999999999,3
702315,2025-04-29,Los Angeles Clippers @ Denver Nuggets,2.249999,4
702315,2025-04-29,Milwaukee Bucks @ Indiana Pacers,3.249999,5
702315,2025-04-29,Minnesota Timberwolves @ Los Angeles Lakers,1.9999989999999999,3
702315,2025-04-29,Orlando Magic @ Boston Celtics,2.249999,4
702315,2025-04-30,Denver Nuggets @ Los Angeles Clippers,9.833334,4
702315,2025-04-30,Golden State Warriors @ Houston Rockets,14.0,2
702315,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,6.5,2
702315,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,29.958334,7
702315,2025-04-30,New York Knicks @ Detroit Pistons,9.833334,4
702315,2025-05-01,Denver Nuggets @ Los Angeles Clippers,4.033333,6
702315,2025-05-01,New York Knicks @ Detroit Pistons,3.033333,5
702315,2025-05-02,Houston Rockets @ Golden State Warriors,1.25,1
702315,2025-05-02,Indiana Pacers @ Cleveland Cavaliers,1.25,1
702315,2025-05-02,Los Angeles Clippers @ Denver Nuggets,1.25,1
702315,2025-05-02,New York Knicks @ Boston Celtics,1.25,1
702315,2025-05-03,Golden State Warriors @ Houston Rockets,0.5,1
702315,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.5,1
702315,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.5,1
702315,2025-05-03,New York Knicks @ Boston Celtics,0.5,1
702315,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,12.0,7
702315,2025-05-04,Golden State Warriors @ Houston Rockets,12.0,7
702315,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,32.0,8
702315,2025-05-04,New York Knicks @ Boston Celtics,12.0,7
702315,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,1.964286,3
702315,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.25,1
702315,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,0.25,1
702315,2025-05-05,New York Knicks @ Boston Celtics,1.964286,3
702315,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,5.72619,4
702315,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,66.845237,12
702315,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,157.95238,13
702315,2025-05-06,New York Knicks @ Boston Celtics,5.72619,4
702315,2025-05-07,Cleveland Cavaliers @ Indiana Pacers,0.166667,1
702315,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,8.5,5
702315,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,0.166667,1
702315,2025-05-07,New York Knicks @ Boston Celtics,18.5,6
702315,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,21.25,3
702315,2025-05-09,Boston Celtics @ New York Knicks,10.0,4
702315,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,10.0,4
702315,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,10.0,4
702315,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,66.666667,6
702315,2025-05-10,Boston Celtics @ New York Knicks,15.0,5
702315,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,25.0,6
702315,2025-05-11,Boston Celtics @ New York Knicks,0.702381,3
702315,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.702381,3
702315,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,0.702381,3
702315,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,20.25,2
702315,2025-05-12,Boston Celtics @ New York Knicks,8.5,5
702315,2025-05-12,Denver Nuggets @ Oklahoma City Thunder,1.833333,3
702315,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,1.833333,3
702315,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,3.5,4
702315,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,13.333333,2
702315,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,23.333333,2
702315,2025-05-14,Boston Celtics @ New York Knicks,1.666667,1
702315,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,12.666667,3
702315,2025-05-14,New York Knicks @ Boston Celtics,11.0,2
702315,2025-05-14,Oklahoma City Thunder @ Denver Nuggets,2.666667,2
702315,2025-05-15,Boston Celtics @ New York Knicks,2.5,2
702315,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,42.5,3
702315,2025-05-16,Boston Celtics @ New York Knicks,0.39682500000000004,3
702315,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,117.178571,9
702315,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,46.0,5
702315,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,103.958333,4
702315,2025-05-21,Indiana Pacers @ New York Knicks,0.375,2
702315,2025-05-22,Indiana Pacers @ New York Knicks,2.0,2
702315,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,2.55,5
702315,2025-05-23,Indiana Pacers @ New York Knicks,15.938095,8
702315,2025-05-23,New York Knicks @ Indiana Pacers,2.5,1
702315,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,2.5,1
702315,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,12.333333,3
702315,2025-05-25,New York Knicks @ Indiana Pacers,1.641774,5
702315,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,0.5584410000000001,3
702315,2025-05-26,New York Knicks @ Indiana Pacers,0.285714,1
702315,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,12.785714,4
702315,2025-05-27,New York Knicks @ Indiana Pacers,5.380953,3
702315,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,5.25,3
702315,2025-05-29,Indiana Pacers @ New York Knicks,1.011904,4
702315,2025-05-31,New York Knicks @ Indiana Pacers,4.813492,5
702315,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,2.666667,2
702315,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,8.559524,6
702315,2025-06-09,Oklahoma City Thunder @ Indiana Pacers,0.30000000000000004,2
702315,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,12.75,3
702315,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,0.333333,1
702315,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,4.291667,2
702315,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,3.558333,8
702417,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.4,1
702417,2025-04-15,Los Angeles Clippers @ Denver Nuggets,0.4,1
702417,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.4,1
702417,2025-04-15,Miami Heat @ Chicago Bulls,0.4,1
702417,2025-04-15,Milwaukee Bucks @ Indiana Pacers,0.4,1
702417,2025-04-18,Miami Heat @ Atlanta Hawks,0.666667,1
702417,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,1.666667,1
702417,2025-04-22,Milwaukee Bucks @ Indiana Pacers,1.666667,1
702417,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,1.666667,1
702417,2025-04-23,Golden State Warriors @ Houston Rockets,0.358333,1
702417,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.358333,1
702417,2025-04-23,Orlando Magic @ Boston Celtics,0.358333,1
702417,2025-04-24,Denver Nuggets @ Los Angeles Clippers,1.066667,2
702417,2025-04-24,New York Knicks @ Detroit Pistons,1.066667,2
702417,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,1.066667,2
702417,2025-04-25,Boston Celtics @ Orlando Magic,0.166667,1
702417,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.166667,1
702417,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.166667,1
702417,2025-04-27,Boston Celtics @ Orlando Magic,0.4,1
702417,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.4,1
702417,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.4,1
702417,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.4,1
702417,2025-04-27,New York Knicks @ Detroit Pistons,0.4,1
702417,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.333333,1
702417,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.333333,1
702417,2025-04-28,Orlando Magic @ Boston Celtics,0.333333,1
702417,2025-04-30,Golden State Warriors @ Houston Rockets,2.5,1
702417,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,2.5,1
702417,2025-05-02,Houston Rockets @ Golden State Warriors,2.9,2
702417,2025-05-02,Indiana Pacers @ Cleveland Cavaliers,0.4,1
702417,2025-05-02,Los Angeles Clippers @ Denver Nuggets,0.4,1
702417,2025-05-02,New York Knicks @ Boston Celtics,0.4,1
702417,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.4,1
702417,2025-05-05,New York Knicks @ Boston Celtics,0.4,1
702417,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.666667,1
705163,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,16.666667,1
705163,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,10.0,1
705255,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,18.856667,3
705255,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,18.856667,3
705255,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,10.64,2
705255,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,10.64,2
705255,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,10.0,1
705255,2025-05-16,Boston Celtics @ New York Knicks,5.0,1
705255,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,2.0,1
706996,2025-04-14,Dallas Mavericks @ Sacramento Kings,499.6,1
706996,2025-04-15,Atlanta Hawks @ Orlando Magic,500.0,1
706996,2025-04-16,Dallas Mavericks @ Sacramento Kings,500.0,1
706996,2025-04-19,Detroit Pistons @ New York Knicks,500.0,1
706996,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,753.0,1
706996,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,660.0,1
706996,2025-04-20,Miami Heat @ Cleveland Cavaliers,835.83,1
706996,2025-04-20,Orlando Magic @ Boston Celtics,537.61,1
706996,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,576.46,1
706996,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,700.0,1
706996,2025-04-23,Miami Heat @ Cleveland Cavaliers,500.0,1
706996,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,515.11,1
706996,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,600.0,1
706996,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,175.0,1
706996,2025-04-29,Minnesota Timberwolves @ Los Angeles Lakers,201.2,1
706996,2025-04-29,Orlando Magic @ Boston Celtics,500.0,1
706996,2025-04-30,Golden State Warriors @ Houston Rockets,310.0,1
706996,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,275.0,1
706996,2025-05-01,Denver Nuggets @ Los Angeles Clippers,500.74,1
706996,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,250.0,1
706996,2025-05-16,Boston Celtics @ New York Knicks,100.0,1
706996,2025-05-16,Denver Nuggets @ Oklahoma City Thunder,120.0,1
706996,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,265.73,1
706996,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,200.0,1
706996,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,270.24,1
706996,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,450.0,1
706996,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,147.83,1
706996,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,136.44,1
706996,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,214.12,1
709267,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.583334,3
709267,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.571429,1
709267,2025-04-19,Detroit Pistons @ New York Knicks,0.5,1
709267,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.25,1
709267,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.25,1
709267,2025-04-19,Milwaukee Bucks @ Indiana Pacers,1.848485,2
709267,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.25,1
709267,2025-04-19,Orlando Magic @ Boston Celtics,0.25,1
709267,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,3.740746,9
709267,2025-04-20,Miami Heat @ Cleveland Cavaliers,4.669913,12
709267,2025-04-20,Orlando Magic @ Boston Celtics,3.919913,11
709267,2025-04-21,Detroit Pistons @ New York Knicks,0.551667,1
709267,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.551667,1
709267,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,1.014394,3
709267,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.166667,1
709267,2025-04-23,Golden State Warriors @ Houston Rockets,0.1,1
709267,2025-04-23,Miami Heat @ Cleveland Cavaliers,1.4594799999999999,4
709267,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,0.625,1
709267,2025-04-23,Orlando Magic @ Boston Celtics,1.4594799999999999,4
709267,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.6,1
709267,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.325,2
709267,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.190909,2
709267,2025-04-26,Houston Rockets @ Golden State Warriors,0.769877,6
709267,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,2.367929,8
709267,2025-04-27,Boston Celtics @ Orlando Magic,0.166666,2
709267,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.166666,2
709267,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.09375,1
709267,2025-04-28,Houston Rockets @ Golden State Warriors,0.09375,1
709267,2025-04-29,Detroit Pistons @ New York Knicks,0.333333,2
709267,2025-04-29,Milwaukee Bucks @ Indiana Pacers,1.0,5
